WEST-1FAAP-01/MODB-ST11,F5K4052013SFNN11M,Passed,03/17 20:22,C11970
WEST-1FAAP-01/MODL-ST68,F5K412300XMFNN11J,In Progress,03/17 20:22,C11970,2016/03/17 20:21:21
WEST-1FAAP-01/MODL-ST58,F5K420200B3FNNG1K,Passed,03/17 20:24,C12923
WEST-1FAAP-01/MODL-ST57,F5K6123000EFNNG1V,Passed,03/17 20:25,C12923
WEST-1FAAP-01/MODL-ST10,F5K6114002NFNNG1H,In Progress,03/17 20:26,C12923,2016/03/17 20:25:09
WEST-1FAAP-01/MODL-ST58,F5K420200B3FNNG1K,Picked,03/17 20:27,C12923
WEST-1FAAP-01/MODB-ST09,F5K6084001ZFD6P15,Picked,03/17 20:30,
WEST-1FAAP-01/MODL-ST57,F5K6123000EFNNG1V,Picked,03/17 20:30,C12923
WEST-1FAAP-01/MODL-ST58,F5K6114002CFNNG1T,In Progress,03/17 20:31,C12923,2016/03/17 20:30:03
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,Picked,03/17 20:34,c11914
WEST-1FAAP-01/MODB-ST19,F5K41070014FD6P1S,Picked,03/17 20:34,C11914
WEST-1FAAP-01/MODL-ST57,F5K61140029FNNG1W,In Progress,03/17 20:34,C12923,2016/03/17 20:33:53
WEST-1FAAP-01/MODB-ST36,F5K4434005QFD6P1K,Picked,03/17 20:34,C11914
WEST-1FAAP-01/MODL-ST71,F5K443200CVFD6P1V,Picked,03/17 20:35,
WEST-1FAAP-01/MODB-ST54,F5K61230017FNNG1Z,Passed,03/17 20:38,449990681
WEST-1FAAP-01/MODB-ST19,F5K41070014FD6P1S,In Progress,03/17 20:39,c11914,2016/03/17 20:37:53
WEST-1FAAP-01/MODB-ST13,F5K6106004MFNN81M,Failed - VideoController 171,03/17 20:39,C11970
WEST-1FAAP-01/MODB-ST36,F5K4434005QFD6P1K,In Progress,03/17 20:39,c11914,2016/03/17 20:37:55
WEST-1FAAP-01/MODB-ST04,F5K505500F2FD6P15,In Progress,03/17 20:39,c11914,2016/03/17 20:37:53
WEST-1FAAP-01/MODB-ST07,F5K451600BQFD6P14,In Progress,03/17 20:39,c11914,2016/03/17 20:37:52
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,In Progress,03/17 20:39,c11914,2016/03/17 20:37:50
WEST-1FAAP-01/MODL-ST71,F5K443200CVFD6P1V,In Progress,03/17 20:39,c11914,2016/03/17 20:37:50
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,Failed - MLB 4,03/17 20:40,c11914
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,Picked,03/17 20:40,c11914
WEST-1FAAP-01/MODB-ST02,F5K6123000UFNNG1F,Passed,03/17 20:42,449990681
WEST-1FAAP-01/MODB-ST26,F5K522400QRFNN11W,MAC1 in progress,03/17/16 20:43,C11914
WEST-1FAAP-01/MODB-ST02,F5K6123000UFNNG1F,Picked,03/17 20:44,449990681
WEST-1FAAP-01/MODL-ST60,F5K446300VVFD6P12,Picked,03/17 20:47,
,,Picked,03/17/16 20:48,
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,In Progress,03/17 20:51,C11914,2016/03/17 20:50:14
WEST-1FAAP-01/MODL-ST60,F5K53540041FD6P13,MAC1 in progress,03/17 20:53,C11914
WEST-1FAAP-01/MODB-ST13,F5K6106004MFNN81M,Picked,03/17 21:01,C11970
WEST-1FAAP-01/MODB-ST50,F5K6114000DFNN816,Passed,03/17 21:02,C11970
WEST-1FAAP-01/MODB-ST27,F5K61230014FNNG12,Passed,03/17 21:02,C11970
WEST-1FAAP-01/MODL-ST71,F5K443200CVFD6P1V,In Progress,03/17 21:04,C11914,2016/03/17 21:03:35
WEST-1FAAP-01/MODB-ST25,F5K4134003VFNN81F,Passed,03/17 21:06,C11970
WEST-1FAAP-01/MODB-ST49,F5K6123001MFNNG1K,Passed,03/17 21:06,C11970
WEST-1FAAP-01/MODB-ST25,F5K4134003VFNN81F,Picked,03/17 21:09,C11970
WEST-1FAAP-01/MODB-ST49,F5K6123001MFNNG1K,Picked,03/17 21:12,C11970
WEST-1FAAP-01/MODB-ST27,F5K61230014FNNG12,Picked,03/17 21:12,C11970
WEST-1FAAP-01/MODB-ST11,F5K4052013SFNN11M,Picked,03/17 21:13,C11970
WEST-1FAAP-01/MODB-ST50,F5K6114000DFNN816,Picked,03/17 21:13,C11970
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/17 21:18,
WEST-1FAAP-01/MODB-ST13,F5K61140002FNN81H,In Progress,03/17 21:19,C11970,2016/03/17 21:18:45
WEST-1FAAP-01/MODB-ST12,F5K6063006VFNN110,Passed,03/17 21:21,C11970
WEST-1FAAP-01/MODB-ST12,F5K6063006VFNN110,Picked,03/17 21:22,C11970
WEST-1FAAP-01/MODB-ST34,F5K409500BTFNN819,MAC1 in progress,03/17/16 21:23,C11970
WEST-1FAAP-01/MODB-ST55,F5K6123002UFNNG19,Passed,03/17 21:25,C12923
WEST-1FAAP-01/MODL-ST86,F5K61230034FNNG1W,Passed,03/17 21:25,C12923
WEST-1FAAP-01/MODB-ST54,F5K61230017FNNG1Z,Picked,03/17 21:26,449990681
WEST-1FAAP-01/MODB-ST50,F5K61140006FNN81D,In Progress,03/17 21:25,C11970,2016/03/17 21:24:28
WEST-1FAAP-01/MODB-ST41,F5K3521006ZFNN817,Passed,03/17 21:27,C11970
WEST-1FAAP-01/MODB-ST41,F5K3521006ZFNN817,Picked,03/17 21:28,C11970
WEST-1FAAP-01/MODB-ST27,F5K6114002KFNNG1L,In Progress,03/17 21:33,C11970,2016/03/17 21:32:38
WEST-1FAAP-01/MODB-ST41,F5K40930052FNN81L,MAC1 in progress,03/17/16 21:34,C11970
WEST-1FAAP-01/MODB-ST49,F5K6114002FFNNG1Q,In Progress,03/17 21:34,C11970,2016/03/17 21:33:42
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/17 21:34,
WEST-1FAAP-01/MODB-ST54,F5K6114002JFNNG1M,In Progress,03/17 21:34,449990681,2016/03/17 21:33:44
WEST-1FAAP-01/MODB-ST53,F5K6123002YFNNG15,Passed,03/17 21:38,853095
WEST-1FAAP-01/MODB-ST53,F5K6123002YFNNG15,Picked,03/17 21:39,853095
WEST-1FAAP-01/MODL-ST86,F5K61230034FNNG1W,Picked,03/17 21:40,C12923
WEST-1FAAP-01/MODB-ST39,F5K6116001GFNN81Y,Passed,03/17 21:41,449990681
WEST-1FAAP-01/MODB-ST34,F5K409500BTFNN819,Picked,03/17/16 21:42,
WEST-1FAAP-01/MODB-ST25,F5K409500BTFNN819,In Progress,03/17 21:45,C11970,2016/03/17 21:44:12
WEST-1FAAP-01/MODB-ST53,F5K6114002VFNN11R,In Progress,03/17 21:48,449990681,2016/03/17 21:47:02
WEST-1FAAP-01/MODL-ST86,F5K6114002LFNNG1K,In Progress,03/17 21:51,C12923,2016/03/17 21:50:54
WEST-1FAAP-01/MODB-ST41,F5K40930052FNN81L,Picked,03/17/16 21:52,
WEST-1FAAP-01/MODB-ST34,F5K4506001RFNN81U,Passed,03/17 21:53,C11970
WEST-1FAAP-01/MODB-ST34,F5K4506001RFNN81U,Picked,03/17 21:53,C11970
WEST-1FAAP-01/MODB-ST55,F5K6123002UFNNG19,Picked,03/17 21:54,C12923
WEST-1FAAP-01/MODL-ST61,F5K422300LMFNN819,Passed,03/17 21:54,C11970
WEST-1FAAP-01/MODB-ST41,F5K40930052FNN81L,In Progress,03/17 21:54,C11970,2016/03/17 21:53:13
WEST-1FAAP-01/MODL-ST61,F5K422300LMFNN819,Picked,03/17 21:57,C11970
WEST-1FAAP-01/MODB-ST39,F5K6116001GFNN81Y,Picked,03/17 21:58,449990681
WEST-1FAAP-01/MODL-ST60,F5K53540041FD6P13,Picked,03/17 21:59,
WEST-1FAAP-01/MODB-ST25,F5K412200D5FNN61G,MAC1 in progress,03/17/16 22:00,C11970
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,MAC1 in progress,03/17/16 22:01,C11970
WEST-1FAAP-01/MODB-ST30,F5K413400E9FNN812,Passed,03/17 22:02,C11970
WEST-1FAAP-01/MODB-ST55,F5K61140021FNNG14,In Progress,03/17 22:01,C12923,2016/03/17 22:00:51
WEST-1FAAP-01/MODL-ST60,F5K525600A8FD6P1B,MAC1 in progress,03/17 22:04,C11914
WEST-1FAAP-01/MODL-ST66,F5K6123002ZFNNG14,Passed,03/17 22:05,C12923
WEST-1FAAP-01/MODB-ST30,F5K413400E9FNN812,Picked,03/17 22:05,C11970
WEST-1FAAP-01/MODB-ST75,F5K61150010FNNG17,Passed,03/17 22:07,449990681
WEST-1FAAP-01/MODB-ST72,F5K6114002YFNNG17,Passed,03/17 22:07,449990681
WEST-1FAAP-01/MODB-ST03,F5K6115000FFNN813,Passed,03/17 22:07,449990681
WEST-1FAAP-01/MODB-ST17,F5K6116001EFNN810,Passed,03/17 22:07,449990681
WEST-1FAAP-01/MODB-ST44,F5K6114000UFNN81R,Passed,03/17 22:07,449990681
WEST-1FAAP-01/MODB-ST17,F5K6116001EFNN810,Picked,03/17 22:08,449990681
WEST-1FAAP-01/MODB-ST72,F5K6114002YFNNG17,Picked,03/17 22:09,449990681
WEST-1FAAP-01/MODB-ST03,F5K6115000FFNN813,Picked,03/17 22:09,449990681
WEST-1FAAP-01/MODB-ST30,F5K351300DAFNN61C,MAC1 in progress,03/17/16 22:09,C11970
WEST-1FAAP-01/MODB-ST74,F5K61150015FNNG12,Picked,03/17 22:09,449990681
WEST-1FAAP-01/MODB-ST75,F5K61150010FNNG17,Picked,03/17 22:09,449990681
WEST-1FAAP-01/MODB-ST44,F5K6114000UFNN81R,Picked,03/17 22:10,449990681
WEST-1FAAP-01/MODB-ST73,F5K6113001TFNNG1G,Passed,03/17 22:11,449990681
WEST-1FAAP-01/MODB-ST73,F5K6113001TFNNG1G,Picked,03/17 22:12,449990681
WEST-1FAAP-01/MODB-ST33,F5K6123002SFNNG1B,Passed,03/17 22:15,C12923
WEST-1FAAP-01/MODB-ST33,F5K6123002SFNNG1B,Picked,03/17 22:16,C12923
WEST-1FAAP-01/MODB-ST39,F5K6115001UGN031M,In Progress,03/17 22:17,449990681,2016/03/17 22:16:10
WEST-1FAAP-01/MODB-ST03,F5K6115001XGN031J,In Progress,03/17 22:17,449990681,2016/03/17 22:16:28
WEST-1FAAP-01/MODB-ST17,F5K6115001WGN031K,In Progress,03/17 22:17,449990681,2016/03/17 22:16:46
WEST-1FAAP-01/MODB-ST73,F5K61140019FNNG1Z,In Progress,03/17 22:19,C11914,2016/03/17 22:18:03
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,Picked,03/17/16 22:20,
WEST-1FAAP-01/MODB-ST34,F5K412200D5FNN61G,Picked,03/17/16 22:20,
WEST-1FAAP-01/MODB-ST74,F5K61130007FNNG15,In Progress,03/17 22:21,C11914,2016/03/17 22:20:11
WEST-1FAAP-01/MODB-ST75,F5K61140010FNNG18,In Progress,03/17 22:21,449990681,2016/03/17 22:20:17
WEST-1FAAP-01/MODB-ST44,F5K61150020GN031C,In Progress,03/17 22:22,449990681,2016/03/17 22:21:01
WEST-1FAAP-01/MODB-ST72,F5K6114000VFNNG1G,In Progress,03/17 22:22,C11914,2016/03/17 22:21:44
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,In Progress,03/17 22:23,C11970,2016/03/17 22:21:56
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/17 22:23,
WEST-1FAAP-01/MODB-ST34,F5K412200D5FNN61G,In Progress,03/17 22:23,C11970,2016/03/17 22:22:47
WEST-1FAAP-01/MODL-ST66,F5K6123002ZFNNG14,Picked,03/17 22:25,C12923
WEST-1FAAP-01/MODB-ST33,F5K6114001EFNNG1U,In Progress,03/17 22:26,C12923,2016/03/17 22:24:59
WEST-1FAAP-01/MODL-ST56,F5K6114001HFNNG1R,Passed,03/17 22:32,C12923
WEST-1FAAP-01/MODL-ST63,F5K603500A6FD6P1K,MAC1 in progress,03/17 22:32,C11914
WEST-1FAAP-01/MODB-ST51,F5K6114000QFNN81V,Passed,03/17 22:34,C11970
WEST-1FAAP-01/MODL-ST40,F5K6102007GFWC21F,Passed,03/17 22:34,C11914
WEST-1FAAP-01/MODL-ST63,F5K603500A6FD6P1K,Picked,03/17 22:35,
WEST-1FAAP-01/MODL-ST66,F5K6113000UFNNG1J,In Progress,03/17 22:35,C12923,2016/03/17 22:34:14
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/17 22:36,
WEST-1FAAP-01/MODL-ST62,F5K5104008EFWC31E,In Progress,03/17 22:37,C11914,2016/03/17 22:36:46
WEST-1FAAP-01/MODB-ST42,F5K418400Y5FWC21Z,MAC1 in progress,03/17/16 22:40,C11914
WEST-1FAAP-01/MODB-ST05,F5K6114002XFNNG18,Passed,03/17 22:41,C12923
WEST-1FAAP-01/MODL-ST40,F5K6102007GFWC21F,Picked,03/17 22:42,C11914
WEST-1FAAP-01/MODB-ST42,F5K418400Y5FWC21Z,Picked,03/17/16 22:43,
WEST-1FAAP-01/MODB-ST42,F5K425600D9FWC31P,MAC1 in progress,03/17/16 22:45,C11914
WEST-1FAAP-01/MODB-ST35,F5K6114001PFNNG1K,Passed,03/17 22:46,C12923
WEST-1FAAP-01/MODB-ST22,F5K61140028FNNG1X,Passed,03/17 22:46,449990681
WEST-1FAAP-01/MODB-ST45,F5K418400Y5FWC21Z,In Progress,03/17 22:47,C11914,2016/03/17 22:46:20
WEST-1FAAP-01/MODB-ST46,F5K425600D9FWC31P,Picked,03/17/16 22:47,
WEST-1FAAP-01/MODB-ST51,F5K6114000QFNN81V,Picked,03/17 22:49,C11970
WEST-1FAAP-01/MODB-ST46,F5K425600D9FWC31P,In Progress,03/17 22:49,C11914,2016/03/17 22:48:42
WEST-1FAAP-01/MODB-ST14,F5K61140024FNNG11,Passed,03/17 22:52,C12923
WEST-1FAAP-01/MODB-ST35,F5K6114001PFNNG1K,Picked,03/17 22:55,C12923
WEST-1FAAP-01/MODB-ST51,F5K61140003FNN81G,In Progress,03/17 22:54,C11970,2016/03/17 22:53:07
WEST-1FAAP-01/MODB-ST22,F5K61140028FNNG1X,Picked,03/17 22:56,449990681
WEST-1FAAP-01/MODB-ST42,F5K505500MDFWC41U,MAC1 in progress,03/17/16 22:57,11914
WEST-1FAAP-01/MODB-ST05,F5K6114002XFNNG18,Picked,03/17 22:58,C12923
WEST-1FAAP-01/MODB-ST30,F5K3513004WFNN61K,MAC1 in progress,03/17/16 22:58,C11970
WEST-1FAAP-01/MODB-ST01,F5K6114000MFNN81Y,Passed,03/17 22:58,C11970
WEST-1FAAP-01/MODB-ST18,F5K61140005FNN81E,Passed,03/17 22:58,C11970
WEST-1FAAP-01/MODL-ST95,F5K6114000CFNN817,Passed,03/17 22:58,C11970
WEST-1FAAP-01/MODB-ST42,F5K520600KBFWC41E,MAC1 in progress,03/17/16 22:59,C11914
WEST-1FAAP-01/MODB-ST14,F5K61140024FNNG11,Picked,03/17 22:59,C12923
WEST-1FAAP-01/MODB-ST42,F5K505500MDFWC41U,Picked,03/17/16 22:59,
WEST-1FAAP-01/MODB-ST18,F5K61140005FNN81E,Picked,03/17 22:59,C11970
WEST-1FAAP-01/MODL-ST56,F5K6114001HFNNG1R,Picked,03/17 23:01,C12923
WEST-1FAAP-01/MODB-ST24,F5K6114002EFNNG1R,Passed,03/17 23:02,C12923
WEST-1FAAP-01/MODB-ST42,F5K520600KBFWC41E,Picked,03/17/16 23:03,
WEST-1FAAP-01/MODL-ST95,F5K6114000CFNN817,Picked,03/17 23:03,C11970
WEST-1FAAP-01/MODB-ST08,F5K505500MDFWC41U,In Progress,03/17 23:02,C11914,2016/03/17 23:01:35
WEST-1FAAP-01/MODB-ST18,F5K6093001KFNN819,In Progress,03/17 23:03,C11970,2016/03/17 23:02:16
WEST-1FAAP-01/MODB-ST14,F5K6114003AFNNG1S,In Progress,03/17 23:05,449990681,2016/03/17 23:04:29
WEST-1FAAP-01/MODB-ST01,F5K6114000MFNN81Y,Picked,03/17 23:05,C11970
WEST-1FAAP-01/MODB-ST31,F5K520600KBFWC41E,In Progress,03/17 23:05,C11914,2016/03/17 23:04:45
WEST-1FAAP-01/MODB-ST22,F5K61150013FNNG14,In Progress,03/17 23:07,C12923,2016/03/17 23:06:10
WEST-1FAAP-01/MODB-ST35,F5K6114003FFNNG1M,In Progress,03/17 23:06,C12923,2016/03/17 23:05:52
WEST-1FAAP-01/MODB-ST29,F5K6114000KFNN810,In Progress,03/17 23:07,C11970,2016/03/17 23:06:40
WEST-1FAAP-01/MODL-ST60,F5K525600A8FD6P1B,Picked,03/17 23:09,
WEST-1FAAP-01/MODB-ST42,F5K5104002RFWC31M,MAC1 in progress,03/17/16 23:10,
WEST-1FAAP-01/MODB-ST42,F5K6116008PFWC51V,Passed,03/17 23:11,C11914
WEST-1FAAP-01/MODB-ST42,F5K6116008PFWC51V,Picked,03/17 23:11,C11914
WEST-1FAAP-01/MODB-ST05,F5K53750068FNNG11,MAC1 in progress,03/17/16 23:12,00005010050000000
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,MAC1 in progress,03/17 23:13,C11914
WEST-1FAAP-01/MODB-ST42,F5K5104002RFWC31M,Picked,03/17/16 23:14,
WEST-1FAAP-01/MODL-ST95,F5K61030019FNN81B,In Progress,03/17 23:14,240485484,2016/03/17 23:13:36
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/17 23:16,
WEST-1FAAP-01/MODB-ST19,F5K41070014FD6P1S,Passed,03/17 23:17,c11914
WEST-1FAAP-01/MODB-ST07,F5K451600BQFD6P14,Passed,03/17 23:17,c11914
WEST-1FAAP-01/MODB-ST36,F5K4434005QFD6P1K,Passed,03/17 23:18,c11914
WEST-1FAAP-01/MODB-ST01,F5K6116000HFNN810,In Progress,03/17 23:18,240485484,2016/03/17 23:17:10
WEST-1FAAP-01/MODB-ST04,F5K505500F2FD6P15,Passed,03/17 23:18,c11914
WEST-1FAAP-01/MODL-ST63,F5K5055005XFWC21S,In Progress,03/17 23:18,C11914,2016/03/17 23:17:24
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,Passed,03/17 23:20,C11914
WEST-1FAAP-01/MODB-ST42,F5K3012001VFWC51Q,MAC1 in progress,03/17/16 23:21,
WEST-1FAAP-01/MODL-ST63,F5K5055005XFWC21S,Failed - Memory 5,03/17 23:21,C11914
WEST-1FAAP-01/MODL-ST40,F5K5104002RFWC31M,In Progress,03/17 23:21,876806,2016/03/17 23:20:40
WEST-1FAAP-01/MODB-ST24,F5K6114002EFNNG1R,Picked,03/17 23:21,C12923
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,MAC1 in progress,03/17/16 23:22,
WEST-1FAAP-01/MODB-ST30,F5K3513004WFNN61K,Picked,03/17/16 23:23,
WEST-1FAAP-01/MODB-ST42,F5K3012001VFWC51Q,Picked,03/17/16 23:23,
WEST-1FAAP-01/MODL-ST63,F5K5055005XFWC21S,Picked,03/17 23:25,C11914
WFST-1FAAP-01/MODB-ST12,F5K53550067FNN11P,MAC1 in progress,03/17/16 23:25,240485484
WEST-1FAAP-01/MODB-ST30,F5K3513004WFNN61K,In Progress,03/17 23:25,240485484,2016/03/17 23:24:34
WEST-1FAAP-01/MODB-ST42,F5K3012001VFWC51Q,In Progress,03/17 23:26,876806,2016/03/17 23:25:06
WEST-1FAAP-01/MODL-ST63,F5K5055005XFWC21S,In Progress,03/17 23:29,876806,2016/03/17 23:28:11
WEST-1FAAP-01/MODB-ST28,F5K6123002WFNNG17,Passed,03/17 23:29,C11970
WEST-1FAAP-01/MODL-ST10,F5K6114002NFNNG1H,Passed,03/17 23:29,C12923
WEST-1FAAP-01/MODB-ST36,F5K4434005QFD6P1K,Picked,03/17 23:33,c11914
WEST-1FAAP-01/MODL-ST58,F5K6114002CFNNG1T,Passed,03/17 23:34,C12923
WEST-1FAAP-01/MODB-ST26,F5K415500V9FD6P1S,Picked,03/17 23:35,C11914
WEST-1FAAP-01/MODL-ST58,F5K6114002CFNNG1T,Picked,03/17 23:36,C12923
WEST-1FAAP-01/MODL-ST57,F5K61140029FNNG1W,Passed,03/17 23:37,C12923
WEST-1FAAP-01/MODB-ST47,F5K61160072FWC51K,Passed,03/17 23:39,C11914
WEST-1FAAP-01/MODB-ST47,F5K61160072FWC51K,Picked,03/17 23:40,C11914
WEST-1FAAP-01/MODL-ST58,F5K6083003ZFNNG1J,In Progress,03/17 23:42,C11954,2016/03/17 23:41:01
WEST-1FAAP-01/MODB-ST04,F5K505500F2FD6P15,Picked,03/17 23:43,c11914
WEST-1FAAP-01/MODL-ST57,F5K61140029FNNG1W,Picked,03/17 23:43,C12923
WEST-1FAAP-01/MODL-ST10,F5K6114002NFNNG1H,Picked,03/17 23:43,C12923
WEST-1FAAP-01/MODB-ST36,F5K415500V9FD6P1S,In Progress,03/17 23:45,955563,2016/03/17 23:43:35
WEST-1FAAP-01/MODB-ST28,F5K6123002WFNNG17,Picked,03/17 23:48,C11970
WEST-1FAAP-01/MODB-ST19,F5K41070014FD6P1S,Picked,03/17 23:48,c11914
,,Picked,03/17/16 23:50,
WEST-1FAAP-01/MODB-ST12,F5K53550067FNN11P,In Progress,03/17 23:53,240485484,2016/03/17 23:52:01
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,Picked,03/17/16 23:55,
WEST-1FAAP-01/MODB-ST05,F5K53750068FNNG11,Picked,03/17/16 23:55,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,MAC1 in progress,03/18 00:00,
WEST-1FAAP-01/MODB-ST42,F5K413400LLFWC211,MAC1 in progress,03/18/16 00:00,
WEST-1FAAP-01/MODB-ST42,F5K413400LLFWC211,Picked,03/18/16 00:02,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/18 00:03,
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,Picked,03/18/16 00:05,
WEST-1FAAP-01/MODB-ST35,F5K53750068FNNG11,Screen in progress,03/18/16 00:05,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/18 00:07,
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,MAC1 in progress,03/18/16 00:07,
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,Screen in progress,03/18/16 00:08,
WEST-1FAAP-01/MODB-ST07,F5K451600BQFD6P14,Picked,03/18 00:12,c11914
WEST-1FAAP-01/MODB-ST35,F5K53750068FNNG11,Picked,03/18/16 00:13,
WEST-1FAAP-01/MODB-ST24,F5K5413001MFNNG1N,Picked,03/18/16 00:14,
WEST-1FAAP-01/MODB-ST11,F5K523200BGFNN119,MAC1 in progress,03/18/16 00:14,240485484
WEST-1FAAP-01/MODB-ST47,F5K413400LLFWC211,In Progress,03/18 00:15,876806,2016/03/18 00:14:41
WEST-1FAAP-01/MODB-ST31,F5K520600KBFWC41E,In Progress,03/18 00:16,876806,2016/03/18 00:15:10
WEST-1FAAP-01/MODB-ST05,F5K53750068FNNG11,In Progress,03/18 00:15,C11954,2016/03/18 00:14:30
WEST-1FAAP-01/MODL-ST63,F5K4272000KFWC41F,Passed,03/18 00:17,876806
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,Picked,03/18/16 00:17,
WEST-1FAAP-01/MODB-ST08,F5K505500MDFWC41U,In Progress,03/18 00:16,876806,2016/03/18 00:15:21
WEST-1FAAP-01/MODL-ST63,F5K4272000KFWC41F,Picked,03/18 00:18,876806
,F5K5413001MFNNG1N,Screen in progress,03/18/16 00:18,
WEST-1FAAP-01/MODB-ST21,F5K510500AKFWC213,In Progress,03/18 00:19,876806,2016/03/18 00:17:55
WEST-1FAAP-01/MODL-ST62,F5K5104008EFWC31E,In Progress,03/18 00:17,876806,2016/03/18 00:16:57
WEST-1FAAP-01/MODB-ST42,F5K3012001VFWC51Q,In Progress,03/18 00:19,876806,2016/03/18 00:18:05
WEST-1FAAP-01/MODL-ST56,F5K5185001UFNNG1V,In Progress,03/18 00:19,C11954,2016/03/18 00:18:39
WEST-1FAAP-01/MODB-ST46,F5K425600D9FWC31P,In Progress,03/18 00:18,876806,2016/03/18 00:17:41
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,Failed - SMC 3,03/18 00:21,C11970
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,Picked,03/18 00:22,C11970
,F5K5413001MFNNG1N,Picked,03/18/16 00:24,
WEST-1FAAP-01/MODB-ST19,F5K446300VVFD6P12,Screen in progress,03/18 00:26,955563
WEST-1FAAP-01/MODB-ST13,F5K61140002FNN81H,Passed,03/18 00:27,C11970
WEST-1FAAP-01/MODB-ST24,F5K5413001MFNNG1N,In Progress,03/18 00:27,C11954,2016/03/18 00:26:04
WEST-1FAAP-01/MODB-ST13,F5K61140002FNN81H,Picked,03/18 00:28,C11970
WEST-1FAAP-01/MODL-ST61,F5K418500J5FNN61E,In Progress,03/18 00:28,240485484,2016/03/18 00:27:16
WEST-1FAAP-01/MODL-ST40,F5K5104002RFWC31M,In Progress,03/18 00:29,876806,2016/03/18 00:28:08
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Picked,03/18/16 00:31,
WEST-1FAAP-01/MODB-ST50,F5K61140006FNN81D,Passed,03/18 00:31,C11970
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Screen in progress,03/18/16 00:33,
WEST-1FAAP-01/MODB-ST50,F5K61140006FNN81D,Picked,03/18 00:34,C11970
WEST-1FAAP-01/MODB-ST13,F5K6116001CFNN812,In Progress,03/18 00:35,240485484,2016/03/18 00:34:01
WEST-1FAAP-01/MODB-ST50,F5K6115001FFNN810,In Progress,03/18 00:39,240485484,2016/03/18 00:38:06
WEST-1FAAP-01/MODB-ST54,F5K6114002JFNNG1M,Passed,03/18 00:40,449990681
WEST-1FAAP-01/MODB-ST07,F5K507500CKFD6P1R,Screen in progress,03/18 00:40,955563
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,MAC1 in progress,03/18 00:40,
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,Picked,03/18/16 00:41,
WEST-1FAAP-01/MODB-ST54,F5K6114002JFNNG1M,Picked,03/18 00:41,449990681
WEST-1FAAP-01/MODB-ST34,F5K412200D5FNN61G,Failed - SMC 3,03/18 00:42,C11970
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/18 00:42,
WEST-1FAAP-01/MODB-ST34,F5K412200D5FNN61G,Picked,03/18 00:43,C11970
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/18 00:44,
WEST-1FAAP-01/MODL-ST10,F5K54420000FNNG14,In Progress,03/18 00:43,C11954,2016/03/18 00:42:40
,,Picked,03/18/16 00:45,
WEST-1FAAP-01/MODB-ST04,F5K5423003AFD6P16,Screen in progress,03/18 00:46,
WEST-1FAAP-01/MODL-ST63,F5K412600HKFWC31B,In Progress,03/18 00:47,876806,2016/03/18 00:45:59
WEST-1FAAP-01/MODB-ST53,F5K5283002CFNNG19,MAC1 in progress,03/18/16 00:49,
WEST-1FAAP-01/MODB-ST11,F5K523200BGFNN119,In Progress,03/18 00:50,240485484,2016/03/18 00:48:56
WEST-1FAAP-01/MODB-ST06,F5K60830007FWC41K,In Progress,03/18 00:50,876806,2016/03/18 00:49:17
WEST-1FAAP-01/MODB-ST34,F5K6103002MFNN81W,In Progress,03/18 00:49,240485484,2016/03/18 00:48:42
